data_file,run,result,timing_total_sec
100.10.1,1,25.994299,3.615
100.10.1,2,25.991013,3.694
100.10.1,3,26.076618,4.168
100.10.1,4,26.076618,3.383
100.10.1,5,26.054261,4.117
100.10.2,1,26.330012,4.172
100.10.2,2,26.372481,4.032
100.10.2,3,26.973967,3.920
100.10.2,4,26.975599,3.677
100.10.2,5,26.721894,4.205
100.10.3,1,25.484722,5.332
100.10.3,2,25.597110,4.033
100.10.3,3,25.280852,4.551
100.10.3,4,25.226812,4.296
100.10.3,5,25.174962,4.687
100.10.4,1,26.077230,5.102
100.10.4,2,26.113008,3.747
100.10.4,3,26.127830,3.817
100.10.4,4,26.077230,3.531
100.10.4,5,26.127830,3.462
100.20.1,1,71.720819,6.033
100.20.1,2,71.720819,7.177
100.20.1,3,71.720819,5.415
100.20.1,4,71.705114,5.306
100.20.1,5,71.720819,5.674
100.20.2,1,67.599896,6.168
100.20.2,2,67.599896,4.532
100.20.2,3,67.599896,4.604
100.20.2,4,67.599896,5.104
100.20.2,5,67.599896,6.629
100.20.3,1,69.933770,5.994
100.20.3,2,69.933770,6.629
100.20.3,3,69.933770,6.402
100.20.3,4,69.933770,5.519
100.20.3,5,69.933770,8.091
100.20.4,1,76.610242,5.487
100.20.4,2,79.746112,4.457
100.20.4,3,78.705348,4.561
100.20.4,4,79.523077,6.520
100.20.4,5,73.717093,4.988
100.30.1,1,149.468745,8.170
100.30.1,2,147.323045,9.080
100.30.1,3,150.875219,9.120
100.30.1,4,147.448150,7.376
100.30.1,5,149.857049,9.382
100.30.2,1,143.684762,6.859
100.30.2,2,143.815915,7.992
100.30.2,3,143.815915,6.230
100.30.2,4,143.815915,7.181
100.30.2,5,143.815915,6.681
100.30.3,1,150.552785,6.213
100.30.3,2,148.444466,7.461
100.30.3,3,156.015000,6.028
100.30.3,4,154.423758,7.941
100.30.3,5,150.644032,6.432
100.30.4,1,144.207001,7.046
100.30.4,2,144.207001,6.907
100.30.4,3,144.683828,7.315
100.30.4,4,144.207001,7.077
100.30.4,5,145.041991,8.574
100.40.1,1,243.379939,7.537
100.40.1,2,242.514105,9.088
100.40.1,3,242.756295,7.895
100.40.1,4,243.830557,8.669
100.40.1,5,242.727400,7.982
100.40.2,1,252.735349,8.785
100.40.2,2,253.268653,8.260
100.40.2,3,252.508443,8.098
100.40.2,4,253.087473,9.733
100.40.2,5,253.215708,7.597
100.40.3,1,252.844286,8.025
100.40.3,2,252.646591,7.150
100.40.3,3,253.506724,7.394
100.40.3,4,253.439860,6.845
100.40.3,5,252.646591,7.742
100.40.4,1,240.888368,6.642
100.40.4,2,241.479526,8.635
100.40.4,3,240.337187,8.858
100.40.4,4,240.846393,7.349
100.40.4,5,242.360848,6.981
