data_file,run,result,timing_total_sec
100.10.1,1,26.001300,2.999
100.10.1,2,25.664534,2.843
100.10.1,3,25.844060,2.668
100.10.1,4,26.076618,2.935
100.10.1,5,26.035700,2.968
100.10.2,1,27.200049,2.371
100.10.2,2,26.430187,2.634
100.10.2,3,26.209300,3.020
100.10.2,4,26.722651,2.733
100.10.2,5,26.975599,2.698
100.10.3,1,26.137788,3.518
100.10.3,2,25.258053,3.038
100.10.3,3,25.280852,2.870
100.10.3,4,25.452091,3.028
100.10.3,5,26.617785,2.404
100.10.4,1,26.113008,2.452
100.10.4,2,26.102904,2.193
100.10.4,3,26.127830,2.360
100.10.4,4,26.102904,2.293
100.10.4,5,26.102904,2.264
100.20.1,1,71.705094,3.852
100.20.1,2,71.720819,4.590
100.20.1,3,77.682497,4.995
100.20.1,4,71.705114,3.870
100.20.1,5,71.705094,3.865
100.20.2,1,67.599896,2.736
100.20.2,2,67.599896,2.715
100.20.2,3,67.599896,2.503
100.20.2,4,67.599896,2.546
100.20.2,5,67.599896,2.547
100.20.3,1,69.933770,3.791
100.20.3,2,89.860390,3.891
100.20.3,3,69.933770,5.447
100.20.3,4,90.342634,3.699
100.20.3,5,89.890468,3.695
100.20.4,1,76.610242,3.589
100.20.4,2,80.883508,2.961
100.20.4,3,83.020436,3.110
100.20.4,4,80.672445,4.710
100.20.4,5,72.547097,3.405
100.30.1,1,147.323045,5.767
100.30.1,2,147.716251,6.105
100.30.1,3,147.782941,6.183
100.30.1,4,147.417898,6.907
100.30.1,5,147.323045,5.497
100.30.2,1,142.980296,4.918
100.30.2,2,144.563988,5.865
100.30.2,3,143.684762,4.299
100.30.2,4,144.235272,4.095
100.30.2,5,143.815915,4.492
100.30.3,1,151.946780,5.292
100.30.3,2,149.083937,4.885
100.30.3,3,149.920361,7.314
100.30.3,4,148.517805,4.940
100.30.3,5,148.347066,4.556
100.30.4,1,144.683828,5.036
100.30.4,2,144.207001,5.689
100.30.4,3,144.207001,5.425
100.30.4,4,144.207001,5.206
100.30.4,5,144.757980,5.321
100.40.1,1,241.801686,8.475
100.40.1,2,242.328520,6.541
100.40.1,3,242.473852,7.156
100.40.1,4,242.900563,8.112
100.40.1,5,242.541178,6.691
100.40.2,1,252.737636,6.944
100.40.2,2,252.508443,6.202
100.40.2,3,253.309511,7.331
100.40.2,4,253.640119,6.920
100.40.2,5,252.508443,5.741
100.40.3,1,252.646591,5.300
100.40.3,2,252.683715,5.763
100.40.3,3,254.082263,4.650
100.40.3,4,253.137166,6.663
100.40.3,5,252.646591,5.763
100.40.4,1,241.961261,4.630
100.40.4,2,240.341166,5.623
100.40.4,3,240.143500,5.450
100.40.4,4,240.355047,5.341
100.40.4,5,239.218345,5.524
