data_file,run,result,timing_total_sec
200.10.1,1,24.449249,14.750
200.10.1,2,24.140923,13.292
200.10.1,3,24.059456,14.213
200.10.1,4,24.107440,11.593
200.10.1,5,24.080118,11.879
200.10.2,1,24.473375,12.519
200.10.2,2,24.742586,11.861
200.10.2,3,24.448131,12.495
200.10.2,4,24.635681,12.952
200.10.2,5,24.472540,13.114
200.10.3,1,24.167276,11.039
200.10.3,2,24.231054,12.298
200.10.3,3,24.050656,11.593
200.10.3,4,24.071512,12.981
200.10.3,5,24.339419,10.795
200.10.4,1,25.418423,10.073
200.10.4,2,25.332322,11.307
200.10.4,3,25.399367,10.027
200.10.4,4,25.348523,12.645
200.10.4,5,24.977443,13.281
200.20.1,1,52.522999,9.889
200.20.1,2,52.588704,11.027
200.20.1,3,52.588704,13.314
200.20.1,4,52.522999,9.933
200.20.1,5,52.547679,13.029
200.20.2,1,52.187779,10.709
200.20.2,2,52.187779,10.492
200.20.2,3,52.192396,10.963
200.20.2,4,52.177990,8.853
200.20.2,5,52.187779,8.949
200.20.3,1,51.520857,11.198
200.20.3,2,51.954692,9.314
200.20.3,3,51.414075,10.796
200.20.3,4,51.596330,10.839
200.20.3,5,51.622788,12.505
200.20.4,1,51.275332,8.920
200.20.4,2,51.275332,11.187
200.20.4,3,51.275332,9.596
200.20.4,4,51.275332,10.354
200.20.4,5,51.275332,10.885
200.30.1,1,90.883609,13.259
200.30.1,2,90.154764,13.357
200.30.1,3,84.755930,14.179
200.30.1,4,93.889793,14.056
200.30.1,5,97.134898,12.689
200.30.2,1,101.843384,11.644
200.30.2,2,85.061182,13.314
200.30.2,3,85.083968,14.937
200.30.2,4,85.076486,14.767
200.30.2,5,84.691356,14.280
200.30.3,1,110.167644,14.428
200.30.3,2,110.155754,14.033
200.30.3,3,108.832692,13.786
200.30.3,4,110.376514,14.080
200.30.3,5,109.081287,15.640
200.30.4,1,104.633842,13.287
200.30.4,2,106.237163,12.179
200.30.4,3,104.071515,13.076
200.30.4,4,104.289040,14.814
200.30.4,5,104.608331,12.768
200.40.1,1,157.630445,15.688
200.40.1,2,156.972668,12.507
200.40.1,3,158.905175,12.433
200.40.1,4,158.905208,13.516
200.40.1,5,157.140214,13.385
200.40.2,1,157.551023,15.256
200.40.2,2,157.812503,14.945
200.40.2,3,157.399805,12.158
200.40.2,4,157.405644,13.613
200.40.2,5,157.812503,12.121
200.40.3,1,156.251855,15.111
200.40.3,2,157.066004,13.617
200.40.3,3,157.158024,15.282
200.40.3,4,157.141468,15.623
200.40.3,5,157.123874,12.330
200.40.4,1,155.168437,14.599
200.40.4,2,154.134870,15.721
200.40.4,3,155.795858,16.148
200.40.4,4,156.915439,16.429
200.40.4,5,157.197835,13.500
