data_file,run,result,timing_total_sec
200.10.1,1,24.449249,14.156
200.10.1,2,24.397337,13.345
200.10.1,3,24.398703,13.152
200.10.1,4,24.195971,14.586
200.10.1,5,24.391895,13.043
200.10.2,1,24.765558,13.665
200.10.2,2,24.430679,15.337
200.10.2,3,24.647901,12.770
200.10.2,4,24.618463,15.541
200.10.2,5,24.734103,14.362
200.10.3,1,24.073744,13.159
200.10.3,2,24.265979,14.172
200.10.3,3,23.979959,15.827
200.10.3,4,24.167971,13.188
200.10.3,5,24.110499,13.101
200.10.4,1,25.418423,13.742
200.10.4,2,25.023644,14.255
200.10.4,3,25.348523,14.204
200.10.4,4,25.119956,13.189
200.10.4,5,25.059546,15.750
200.20.1,1,52.588704,14.167
200.20.1,2,52.588704,15.064
200.20.1,3,52.588704,14.586
200.20.1,4,52.588704,14.802
200.20.1,5,52.588704,14.783
200.20.2,1,52.177990,8.309
200.20.2,2,52.187779,9.845
200.20.2,3,52.177990,11.041
200.20.2,4,52.539704,7.868
200.20.2,5,52.539704,10.132
200.20.3,1,51.387677,9.455
200.20.3,2,51.594465,8.200
200.20.3,3,51.460396,11.288
200.20.3,4,51.455232,9.229
200.20.3,5,51.414075,11.034
200.20.4,1,51.275332,10.548
200.20.4,2,51.364654,10.595
200.20.4,3,51.275332,9.650
200.20.4,4,51.275332,9.832
200.20.4,5,51.275332,9.425
200.30.1,1,89.017418,18.207
200.30.1,2,98.922641,13.681
200.30.1,3,101.863938,13.326
200.30.1,4,101.289946,12.604
200.30.1,5,98.053175,15.860
200.30.2,1,101.424609,15.074
200.30.2,2,86.864198,17.677
200.30.2,3,91.113881,18.995
200.30.2,4,95.328696,15.520
200.30.2,5,98.074707,16.857
200.30.3,1,111.335474,17.540
200.30.3,2,106.195886,18.877
200.30.3,3,108.648200,17.631
200.30.3,4,108.446688,19.678
200.30.3,5,111.546093,15.930
200.30.4,1,102.463228,13.598
200.30.4,2,106.263319,14.757
200.30.4,3,105.294816,13.049
200.30.4,4,106.256054,14.494
200.30.4,5,107.777638,13.134
200.40.1,1,158.661377,15.108
200.40.1,2,157.999562,14.537
200.40.1,3,158.626740,16.311
200.40.1,4,159.408800,12.916
200.40.1,5,159.076883,14.788
200.40.2,1,160.748691,15.011
200.40.2,2,159.153568,18.047
200.40.2,3,158.484997,13.749
200.40.2,4,159.926878,17.159
200.40.2,5,160.614728,13.668
200.40.3,1,155.650570,21.383
200.40.3,2,156.059939,17.119
200.40.3,3,157.046294,18.846
200.40.3,4,156.703788,18.151
200.40.3,5,155.691696,20.998
200.40.4,1,156.729970,13.861
200.40.4,2,157.137190,14.799
200.40.4,3,156.181612,15.758
200.40.4,4,156.817759,12.756
200.40.4,5,156.782704,14.074
