data_file,run,result,timing_total_sec
200.10.1,1,24.083393,26.916
200.10.1,2,24.060952,26.342
200.10.1,3,24.110775,24.849
200.10.1,4,24.063913,25.703
200.10.1,5,24.096919,27.543
200.10.2,1,24.457778,28.150
200.10.2,2,24.446469,27.175
200.10.2,3,24.778141,24.883
200.10.2,4,24.869901,24.742
200.10.2,5,24.617611,31.825
200.10.3,1,23.941039,26.036
200.10.3,2,24.232445,25.203
200.10.3,3,24.029981,24.210
200.10.3,4,24.044124,24.432
200.10.3,5,23.949503,24.431
200.10.4,1,24.971939,24.628
200.10.4,2,25.036895,23.453
200.10.4,3,25.153720,25.621
200.10.4,4,25.027163,25.429
200.10.4,5,25.023644,25.088
200.20.1,1,52.588704,22.245
200.20.1,2,52.588704,22.605
200.20.1,3,52.588704,22.221
200.20.1,4,52.588704,22.676
200.20.1,5,52.588704,21.787
200.20.2,1,51.792095,23.325
200.20.2,2,51.792095,21.183
200.20.2,3,51.792095,21.274
200.20.2,4,51.934857,21.460
200.20.2,5,51.792095,21.758
200.20.3,1,51.387677,23.805
200.20.3,2,51.387677,24.246
200.20.3,3,51.387678,24.498
200.20.3,4,51.387678,24.138
200.20.3,5,51.387678,24.590
200.20.4,1,51.275332,22.959
200.20.4,2,51.275332,23.756
200.20.4,3,51.275332,22.988
200.20.4,4,51.275332,25.159
200.20.4,5,51.275332,24.308
200.30.1,1,88.068744,27.823
200.30.1,2,99.803949,27.583
200.30.1,3,94.138622,27.508
200.30.1,4,96.195742,26.243
200.30.1,5,98.486762,26.204
200.30.2,1,94.465648,27.388
200.30.2,2,96.177515,24.885
200.30.2,3,85.061182,26.330
200.30.2,4,95.845290,24.686
200.30.2,5,96.971004,25.840
200.30.3,1,110.153301,28.162
200.30.3,2,110.249790,28.523
200.30.3,3,107.089369,30.899
200.30.3,4,107.050010,27.669
200.30.3,5,110.084314,27.646
200.30.4,1,102.651805,27.339
200.30.4,2,107.894961,25.968
200.30.4,3,102.353819,30.034
200.30.4,4,100.601698,29.980
200.30.4,5,100.214947,27.881
200.40.1,1,158.190710,26.516
200.40.1,2,157.678085,26.754
200.40.1,3,157.335469,28.182
200.40.1,4,156.968150,29.201
200.40.1,5,158.777789,27.319
200.40.2,1,158.373352,29.459
200.40.2,2,157.776029,27.818
200.40.2,3,158.977823,27.284
200.40.2,4,157.188432,28.369
200.40.2,5,157.886420,29.030
200.40.3,1,157.117510,28.689
200.40.3,2,156.229582,27.605
200.40.3,3,156.480000,28.511
200.40.3,4,157.477290,27.528
200.40.3,5,155.770092,28.623
200.40.4,1,155.751649,29.686
200.40.4,2,154.926665,30.642
200.40.4,3,155.458637,29.426
200.40.4,4,155.312586,30.253
200.40.4,5,155.354159,29.949
