data_file,run,result,timing_total_sec
200.10.1,1,24.352831,15.347
200.10.1,2,24.448379,15.094
200.10.1,3,24.349968,17.946
200.10.1,4,24.448379,13.622
200.10.1,5,24.449249,15.606
200.10.2,1,24.602745,16.315
200.10.2,2,24.396536,16.487
200.10.2,3,24.473375,15.351
200.10.2,4,24.433295,18.124
200.10.2,5,24.473708,15.727
200.10.3,1,23.922870,16.223
200.10.3,2,24.026441,15.607
200.10.3,3,23.873794,16.783
200.10.3,4,24.196226,15.848
200.10.3,5,24.162137,14.059
200.10.4,1,25.184737,15.910
200.10.4,2,25.060988,15.910
200.10.4,3,25.185854,16.304
200.10.4,4,25.341574,15.700
200.10.4,5,25.017091,17.445
200.20.1,1,52.588704,13.276
200.20.1,2,52.588704,17.386
200.20.1,3,52.588704,16.219
200.20.1,4,52.588704,13.737
200.20.1,5,52.588704,16.075
200.20.2,1,52.539704,10.308
200.20.2,2,52.177990,11.509
200.20.2,3,52.539704,10.397
200.20.2,4,52.177990,12.600
200.20.2,5,52.539704,10.012
200.20.3,1,51.414075,11.395
200.20.3,2,51.434481,10.783
200.20.3,3,51.414075,13.745
200.20.3,4,51.414075,11.024
200.20.3,5,51.414075,12.607
200.20.4,1,51.275332,12.044
200.20.4,2,51.275332,11.190
200.20.4,3,51.275332,13.295
200.20.4,4,51.275332,12.761
200.20.4,5,51.275332,11.760
200.30.1,1,96.473529,18.163
200.30.1,2,88.913740,16.029
200.30.1,3,97.381010,17.512
200.30.1,4,99.182642,17.397
200.30.1,5,96.988305,15.953
200.30.2,1,101.333682,19.557
200.30.2,2,86.632606,16.153
200.30.2,3,98.843731,17.997
200.30.2,4,85.536339,15.544
200.30.2,5,90.516198,20.521
200.30.3,1,109.401289,21.583
200.30.3,2,108.020762,20.340
200.30.3,3,111.203525,19.599
200.30.3,4,110.311705,21.832
200.30.3,5,110.879441,19.314
200.30.4,1,103.023798,15.871
200.30.4,2,103.519306,18.704
200.30.4,3,103.151178,17.020
200.30.4,4,105.096538,15.974
200.30.4,5,102.806044,20.095
200.40.1,1,156.713191,19.133
200.40.1,2,156.900002,18.867
200.40.1,3,158.256439,15.682
200.40.1,4,157.492185,17.056
200.40.1,5,158.429365,15.958
200.40.2,1,160.474959,20.871
200.40.2,2,158.632863,16.343
200.40.2,3,160.366741,18.035
200.40.2,4,159.907286,17.352
200.40.2,5,157.354082,19.586
200.40.3,1,155.920489,17.721
200.40.3,2,156.601276,18.760
200.40.3,3,156.505242,19.777
200.40.3,4,156.500888,21.135
200.40.3,5,155.767335,20.771
200.40.4,1,156.293826,16.833
200.40.4,2,156.229378,16.998
200.40.4,3,155.912364,20.349
200.40.4,4,157.054644,16.142
200.40.4,5,156.652892,17.378
