data_file,run,result,timing_total_sec
50.10.1,1,31.556274,0.388
50.10.1,2,31.556274,0.323
50.10.1,3,31.556274,0.291
50.10.1,4,31.556274,0.302
50.10.1,5,31.556274,0.302
50.10.2,1,25.728103,0.456
50.10.2,2,25.856805,0.507
50.10.2,3,25.728103,0.519
50.10.2,4,25.728103,0.514
50.10.2,5,25.893790,0.524
50.10.3,1,25.226120,0.556
50.10.3,2,25.195997,0.598
50.10.3,3,25.226120,0.555
50.10.3,4,25.226120,0.648
50.10.3,5,25.206765,0.567
50.10.4,1,24.264297,0.588
50.10.4,2,24.264297,0.590
50.10.4,3,24.354682,0.635
50.10.4,4,24.310677,0.572
50.10.4,5,24.264297,0.592
50.20.1,1,69.900808,0.714
50.20.1,2,70.748279,0.736
50.20.1,3,70.652487,0.646
50.20.1,4,69.900808,0.642
50.20.1,5,69.900808,0.704
50.20.2,1,70.664700,0.592
50.20.2,2,70.664700,0.595
50.20.2,3,71.225229,0.531
50.20.2,4,70.664700,0.622
50.20.2,5,70.664700,0.630
50.20.3,1,88.472559,0.553
50.20.3,2,78.531645,0.601
50.20.3,3,78.531645,0.640
50.20.3,4,78.531645,0.613
50.20.3,5,88.472559,0.654
50.20.4,1,93.220144,0.840
50.20.4,2,77.566915,0.952
50.20.4,3,92.193534,0.772
50.20.4,4,93.220144,0.915
50.20.4,5,77.566915,0.817
50.30.1,1,147.896397,1.246
50.30.1,2,147.896397,1.207
50.30.1,3,147.896397,1.143
50.30.1,4,147.896397,1.293
50.30.1,5,147.896397,1.276
50.30.2,1,133.666019,1.186
50.30.2,2,133.666019,1.009
50.30.2,3,133.666019,1.135
50.30.2,4,133.666019,0.985
50.30.2,5,133.666019,0.982
50.30.3,1,148.468384,0.956
50.30.3,2,148.468384,0.985
50.30.3,3,148.468384,0.913
50.30.3,4,148.468384,0.909
50.30.3,5,148.468384,1.098
50.30.4,1,146.861022,1.072
50.30.4,2,146.861022,1.117
50.30.4,3,146.861022,1.144
50.30.4,4,146.861022,1.118
50.30.4,5,146.861022,1.290
50.40.1,1,239.509983,1.637
50.40.1,2,239.509983,1.550
50.40.1,3,239.541843,1.498
50.40.1,4,239.509983,1.630
50.40.1,5,239.509983,1.288
50.40.2,1,241.501600,1.486
50.40.2,2,243.978404,1.428
50.40.2,3,244.947925,1.391
50.40.2,4,241.395961,1.379
50.40.2,5,240.120162,1.344
50.40.3,1,209.331324,1.084
50.40.3,2,212.601535,1.197
50.40.3,3,212.601535,1.504
50.40.3,4,208.325504,1.419
50.40.3,5,212.601535,1.360
50.40.4,1,216.545386,1.844
50.40.4,2,216.545386,1.320
50.40.4,3,216.545386,1.459
50.40.4,4,216.545386,1.271
50.40.4,5,216.545386,1.206
