data_file,run,result,timing_total_sec
20.10.1,1,19.844867,0.103
20.10.1,2,19.844867,0.110
20.10.1,3,19.844867,0.124
20.10.1,4,19.844867,0.110
20.10.1,5,19.844867,0.097
20.10.2,1,21.314965,0.194
20.10.2,2,20.910072,0.165
20.10.2,3,21.314965,0.143
20.10.2,4,21.314965,0.132
20.10.2,5,20.910072,0.130
20.10.3,1,20.102924,0.118
20.10.3,2,20.102924,0.104
20.10.3,3,20.102924,0.104
20.10.3,4,20.102924,0.106
20.10.3,5,20.102924,0.106
20.10.4,1,22.097579,0.091
20.10.4,2,22.097579,0.083
20.10.4,3,22.097579,0.083
20.10.4,4,22.097579,0.087
20.10.4,5,22.097579,0.087
20.20.1,1,72.933269,0.134
20.20.1,2,72.933269,0.138
20.20.1,3,72.933269,0.126
20.20.1,4,72.933269,0.134
20.20.1,5,72.933269,0.127
20.20.2,1,67.355198,0.106
20.20.2,2,67.355198,0.106
20.20.2,3,67.355198,0.097
20.20.2,4,67.355198,0.103
20.20.2,5,67.355198,0.108
20.20.3,1,84.494251,0.173
20.20.3,2,91.766393,0.150
20.20.3,3,84.494251,0.138
20.20.3,4,91.766393,0.142
20.20.3,5,84.494251,0.152
20.20.4,1,72.855024,0.145
20.20.4,2,72.855024,0.162
20.20.4,3,72.855024,0.122
20.20.4,4,72.855024,0.119
20.20.4,5,72.855024,0.117
20.5.1,1,10.443574,0.091
20.5.1,2,10.433397,0.112
20.5.1,3,10.433397,0.118
20.5.1,4,10.433397,0.113
20.5.1,5,10.433397,0.120
20.5.2,1,11.866004,0.091
20.5.2,2,11.866004,0.102
20.5.2,3,11.866004,0.087
20.5.2,4,11.866004,0.089
20.5.2,5,11.866004,0.101
20.5.3,1,8.330205,0.118
20.5.3,2,8.330205,0.126
20.5.3,3,8.330205,0.109
20.5.3,4,8.330205,0.113
20.5.3,5,8.330205,0.127
20.5.4,1,8.639403,0.124
20.5.4,2,8.639403,0.119
20.5.4,3,8.639403,0.120
20.5.4,4,8.639403,0.139
20.5.4,5,8.639403,0.176
